gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
029028,20111130,2012,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2011Q4,2012Q1,20111208,320.0000,21628.0000,A,37127.1662,85.3000,86.3400,76.5900
029028,20120229,2012,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2012Q1,2012Q2,20120229,394.0000,22967.0000,A,37339.2825,86.0600,88.6800,78.8100
029028,20120531,2012,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2012Q2,2012Q3,20120524,386.0000,22324.0000,A,37427.8628,86.3900,92.1000,81.9800
029028,20120831,2012,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2012Q3,2012Q4,20121010,609.0000,32218.0000,A,42314.0945,97.8700,99.2800,85.1700
029028,20121130,2013,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2012Q4,2013Q1,20121212,416.0000,23715.0000,A,45186.9101,103.9200,104.5000,93.5100
029028,20130228,2013,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2013Q1,2013Q2,20130312,547.0000,24871.0000,A,44196.4734,101.2900,105.9700,96.5100
029028,20130531,2013,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2013Q2,2013Q3,20130530,459.0000,24083.0000,A,47873.9940,109.6310,115.7700,100.2600
029028,20130831,2013,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2013Q3,2013Q4,20131009,617.0000,32487.0000,A,48869.1789,111.8700,120.2000,107.3800
029028,20131130,2014,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2013Q4,2014Q1,20131211,425.0000,25017.0000,A,55154.3305,125.4300,126.1230,110.1500
029028,20140228,2014,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2014Q1,2014Q2,20140306,463.0000,26306.0000,A,51378.9184,116.8000,125.6900,109.5000
029028,20140531,2014,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2014Q2,2014Q3,20140529,473.0000,25794.0000,A,50884.2836,116.0200,117.0700,110.3600
029028,20140831,2014,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2014Q3,2014Q4,20141008,697.0000,35523.0000,A,52994.6576,121.0800,122.0600,114.5100
029028,20141130,2015,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2014Q4,2015Q1,20141210,496.0000,26866.0000,A,62603.7179,142.1200,142.9699,120.9000
029028,20150228,2015,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2015Q1,2015Q2,20150305,598.0000,27454.0000,A,64688.5589,146.9600,156.8500,136.5500
029028,20150531,2015,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2015Q2,2015Q3,20150527,516.0000,26101.0000,A,62703.8099,142.5900,154.2300,141.5300
029028,20150831,2015,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2015Q3,2015Q4,20150929,767.0000,35778.0000,A,61335.1776,140.0500,147.5900,117.0300
029028,20151130,2016,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2015Q4,2016Q1,20151208,480.0000,27220.0000,A,70988.8033,161.4200,164.4700,137.5001
029028,20160229,2016,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2016Q1,2016Q2,20160302,546.0000,28170.0000,A,65901.5777,150.0300,169.7300,141.6200
029028,20160531,2016,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2016Q2,2016Q3,20160525,545.0000,26769.0000,A,,148.7700,159.8000,138.5700
029028,20160831,2016,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2016Q3,2016Q4,20160929,779.0000,36560.0000,A,70918.2652,162.0900,169.5900,148.5500
029028,20161130,2017,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2016Q4,2017Q1,20161207,545.0000,28099.0000,A,65949.7777,150.1100,159.2800,142.1100
029028,20170228,2017,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2017Q1,2017Q2,20170302,515.0000,29766.0000,A,77771.5664,177.1800,177.8700,150.1100
029028,20170531,2017,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2017Q2,2017Q3,20170525,700.0000,28860.0000,A,79150.8520,180.4300,183.1800,164.1000
029028,20170831,2017,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2017Q3,2017Q4,20171005,919.0000,42300.0000,A,68527.3550,156.7400,182.7150,150.0000
029028,20171130,2018,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2017Q4,2018Q1,20171214,640.0000,31809.0000,A,80998.8896,184.4300,184.9000,154.1100
029028,20180228,2018,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2018Q1,2018Q2,20180307,701.0000,32995.0000,A,83782.7647,190.9000,199.8800,175.7900
029028,20180531,2018,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2018Q2,2018Q3,20180531,750.0000,32361.0000,A,,,,
029028,20180831,2018,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2018Q3,2018Q4,20181004,1043.0000,44411.0000,A,102155.0016,233.1300,233.5200,195.0000
064768,20100331,2010,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2010Q1,2010Q1,20100422,299.0000,7131.0000,A,60553.4200,135.7700,138.1900,113.8200
064768,20100630,2010,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2010Q2,2010Q2,20100722,206.0000,6566.0000,A,48948.4800,109.2600,151.0900,106.0100
064768,20100930,2010,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2010Q3,2010Q3,20101021,231.0000,7560.0000,A,70519.9400,157.0600,161.7800,105.8000
064768,20101231,2010,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2010Q4,2010Q4,20110127,416.0000,12947.0000,A,81180.0000,180.0000,185.6500,151.4000
064768,20110331,2011,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2011Q1,2011Q1,20110426,201.0000,9857.0000,A,81418.7600,180.1300,191.6000,160.5900
064768,20110630,2011,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2011Q2,2011Q2,20110726,190.0000,9913.0000,A,92838.4600,204.4900,206.3900,175.3700
064768,20110930,2011,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2011Q3,2011Q3,20111025,63.0000,10876.0000,A,98384.6500,216.2300,244.0000,177.1000
064768,20111231,2011,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2011Q4,2011Q4,20120131,177.0000,17431.0000,A,78760.5000,173.1000,246.7100,166.9700
064768,20120331,2012,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2012Q1,2012Q1,20120426,130.0000,13185.0000,A,91129.5000,202.5100,209.8500,172.0000
064768,20120630,2012,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2012Q2,2012Q2,20120726,7.0000,12834.0000,A,103214.2000,228.3500,233.8400,183.6500
064768,20120930,2012,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2012Q3,2012Q3,20121025,-274.0000,13806.0000,A,115206.9600,254.3200,264.1100,212.6100
064768,20121231,2012,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2012Q4,2012Q4,20130129,98.0000,21268.0000,A,113894.9800,250.8700,263.1100,218.1800
064768,20130331,2013,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2013Q1,2013Q1,20130425,82.0000,16070.0000,A,121252.9500,266.4900,284.7200,252.0700
064768,20130630,2013,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2013Q2,2013Q2,20130725,-7.0000,15704.0000,A,126904.3300,277.6900,283.3400,245.7500
064768,20130930,2013,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2013Q3,2013Q3,20131024,-41.0000,17091.0000,A,143189.1200,312.6400,320.5700,277.1600
064768,20131231,2013,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2013Q4,2013Q4,20140130,240.0000,25587.0000,A,183044.6100,398.7900,405.6300,296.5025
064768,20140331,2014,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2014Q1,2014Q1,20140424,108.0000,19741.0000,A,154727.9000,336.3650,408.0600,330.8800
064768,20140630,2014,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2014Q2,2014Q2,20140724,-126.0000,19340.0000,A,150048.3600,324.7800,348.2950,284.3800
064768,20140930,2014,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2014Q3,2014Q3,20141023,-437.0000,20578.0000,A,149289.7200,322.4400,364.8500,304.5880
064768,20141231,2014,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2014Q4,2014Q4,20150129,214.0000,29329.0000,A,144312.7500,310.3500,341.2600,284.0000
064768,20150331,2015,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2015Q1,2015Q1,20150423,-57.0000,22717.0000,A,173398.6000,372.1000,389.3700,285.2500
064768,20150630,2015,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2015Q2,2015Q2,20150723,92.0000,23184.0000,A,203154.1200,434.0900,452.6500,368.3400
064768,20150930,2015,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2015Q3,2015Q3,20151022,79.0000,25358.0000,A,240076.4100,511.8900,580.5700,425.5700
064768,20151231,2015,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2015Q4,2015Q4,20160128,482.0000,35747.0000,A,318344.1900,675.8900,696.4400,506.0000
064768,20160331,2016,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2016Q1,2016Q1,20160428,513.0000,29128.0000,A,280198.0800,593.6400,657.7150,474.0000
064768,20160630,2016,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2016Q2,2016Q2,20160728,857.0000,30404.0000,A,339203.8800,715.6200,731.5000,585.2500
064768,20160930,2016,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2016Q3,2016Q3,20161027,252.0000,32714.0000,A,397722.2500,837.3100,839.9500,716.5400
064768,20161231,2016,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2016Q4,2016Q4,20170202,749.0000,43741.0000,A,357687.9900,749.8700,847.2100,710.1000
064768,20170331,2017,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2017Q1,2017Q1,20170427,724.0000,35714.0000,A,423766.1200,886.5400,890.3500,747.7000
064768,20170630,2017,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2017Q2,2017Q2,20170727,197.0000,37955.0000,A,464640.0000,968.0000,1017.0000,884.4900
064768,20170930,2017,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2017Q3,2017Q3,20171026,255.0000,43744.0000,A,463370.7000,961.3500,1083.3100,931.7500
064768,20171231,2017,4,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2017Q4,2017Q4,20180201,1857.0000,60453.0000,A,566023.4800,1169.4700,1213.4100,950.3700
064768,20180331,2018,1,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2018Q1,2018Q1,20180426,1629.0000,51042.0000,A,701959.9000,1447.3400,1617.5400,1170.5100
064768,20180630,2018,2,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2018Q2,2018Q2,20180726,2534.0000,52886.0000,A,827802.6000,1699.8000,1763.1000,1352.8800
064768,20180930,2018,3,INDL,C,D,STD,AMZN,AMAZON.COM INC,USD,2018Q3,2018Q3,20181025,2883.0000,56576.0000,A,979467.0000,2003.0000,2050.5000,1678.0600
117768,20100131,2009,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2009Q4,2009Q4,20100217,131.0760,982.4880,A,8640.9617,15.3900,18.9600,11.5600
117768,20100430,2010,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2010Q1,2010Q1,20100513,137.5940,1001.8130,A,8989.2620,15.7100,18.3400,15.3200
117768,20100731,2010,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2010Q2,2010Q2,20100812,-140.9610,811.2080,A,5275.0600,9.1900,15.8800,8.9200
117768,20101031,2010,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2010Q3,2010Q3,20101111,84.8620,843.9120,A,6983.9105,12.0205,12.3600,8.6500
117768,20110131,2010,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2010Q4,2010Q4,20110216,171.6510,886.3760,A,14078.2595,23.9200,25.0500,11.9400
117768,20110430,2011,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2011Q1,2011Q1,20110512,135.2190,962.0390,A,12005.7600,20.0000,26.1700,16.8300
117768,20110731,2011,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2011Q2,2011Q2,20110811,151.5730,1016.5170,A,8349.5444,13.8300,20.5200,13.5900
117768,20111031,2011,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2011Q3,2011Q3,20111110,178.2730,1066.1800,A,9037.6644,14.8000,16.1000,11.4700
117768,20120131,2011,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2011Q4,2011Q4,20120215,116.0250,953.1940,A,9042.0611,14.7700,16.0500,13.1100
117768,20120430,2012,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2012Q1,2012Q1,20120511,60.4370,924.8770,A,8044.4520,13.0000,16.9000,12.7500
117768,20120731,2012,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2012Q2,2012Q2,20120809,119.0460,1044.2700,A,8387.7050,13.5400,13.9000,11.6300
117768,20121031,2012,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2012Q3,2012Q3,20121108,209.0800,1204.1100,A,7482.5907,11.9750,15.2200,11.8300
117768,20130131,2012,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2012Q4,2012Q4,20130213,173.9730,1106.9020,A,7561.4286,12.2600,13.1900,11.1500
117768,20130430,2013,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2013Q1,2013Q1,20130509,77.8910,954.7390,A,7957.9033,13.7700,13.7700,12.0400
117768,20130731,2013,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2013Q2,2013Q2,20130808,96.4480,977.2380,A,8352.0621,14.4350,15.4800,13.5200
117768,20131031,2013,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2013Q3,2013Q3,20131107,118.7340,1053.9670,A,8635.4933,15.1890,16.1000,13.1100
117768,20140131,2013,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2013Q4,2013Q4,20140212,146.9170,1144.2180,A,8917.5529,15.7000,16.4400,14.5200
117768,20140430,2014,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2014Q1,2014Q1,20140506,136.5160,1102.7870,A,10305.6320,18.4700,19.4600,15.3200
117768,20140731,2014,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2014Q2,2014Q2,20140807,127.9760,1102.8240,A,9483.5125,17.5000,19.7300,17.4150
117768,20141031,2014,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2014Q3,2014Q3,20141106,172.9670,1225.3820,A,10620.7130,19.5400,20.1500,16.7700
117768,20150131,2014,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2014Q4,2014Q4,20150211,193.1280,1250.5140,A,10465.0542,19.2050,21.2500,19.0800
117768,20150430,2015,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2015Q1,2015Q1,20150507,134.0000,1151.0000,A,11940.9100,22.1950,23.6050,18.9400
117768,20150731,2015,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2015Q2,2015Q2,20150806,26.0000,1153.0000,A,10753.0500,19.9500,22.8800,19.0900
117768,20151031,2015,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2015Q3,2015Q3,20151105,246.0000,1305.0000,A,15263.0600,28.3700,28.7800,19.8500
117768,20160131,2015,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2015Q4,2015Q4,20160217,208.0000,1401.0000,A,15787.3100,29.2900,33.9400,26.4500
117768,20160430,2016,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2016Q1,2016Q1,20160512,208.0000,1305.0000,A,18973.0200,35.5300,37.4600,24.7500
117768,20160731,2016,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2016Q2,2016Q2,20160811,261.0000,1428.0000,A,30548.5000,57.1000,57.2500,34.4000
117768,20161031,2016,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2016Q3,2016Q3,20161110,543.0000,2004.0000,A,38355.2400,71.1600,72.9500,55.5000
117768,20170131,2016,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2016Q4,2016Q4,20170209,654.0000,2173.0000,A,63870.3000,109.1800,119.9300,66.5750
117768,20170430,2017,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2017Q1,2017Q1,20170509,507.0000,1937.0000,A,62058.5000,104.3000,120.9200,95.1700
117768,20170731,2017,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2017Q2,2017Q2,20170810,584.0000,2230.0000,A,97506.0000,162.5100,169.9270,102.3100
117768,20171031,2017,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2017Q3,2017Q3,20171109,837.0000,2636.0000,A,125326.8600,206.8100,207.8900,152.9100
117768,20180131,2017,4,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2017Q4,2017Q4,20180208,1119.0000,2911.0000,A,148954.8000,245.8000,249.2700,180.5800
117768,20180430,2018,1,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2018Q1,2018Q1,20180510,1244.0000,3207.0000,A,136514.3000,224.9000,254.5000,204.0000
117768,20180731,2018,2,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2018Q2,2018Q2,20180816,1101.0000,3123.0000,A,148874.8800,244.8600,269.2000,222.2000
117768,20181031,2018,3,INDL,C,D,STD,NVDA,NVIDIA CORP,USD,2018Q3,2018Q3,20181115,1230.0000,3181.0000,A,128606.3000,210.8300,292.7600,176.0100
145977,20100331,2010,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2010Q1,2010Q1,20100519,109.4310,1830.6060,A,3640.8358,41.9200,44.1100,38.3800
145977,20100630,2010,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2010Q2,2010Q2,20100811,100.9110,1417.9560,A,4225.0556,50.1800,52.3400,41.7600
145977,20100930,2010,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2010Q3,2010Q3,20101110,87.5980,1406.5110,A,4930.0589,58.6800,60.2100,49.7600
145977,20101231,2010,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2010Q4,2010Q4,20110209,48.1130,1270.1300,A,5421.3894,66.1500,69.5100,57.2200
145977,20110331,2011,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2011Q1,2011Q1,20110518,109.5830,1898.0630,A,5108.8451,65.6200,67.0000,60.0900
145977,20110630,2011,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2011Q2,2011Q2,20110810,113.1070,1479.8390,A,4332.4713,58.4900,72.3200,56.5800
145977,20110930,2011,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2011Q3,2011Q3,20111109,105.5530,1464.9880,A,4208.9383,58.1000,63.5900,49.5000
145977,20111231,2011,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2011Q4,2011Q4,20120216,66.4390,1327.5720,A,5068.9944,69.6300,71.6900,55.6100
145977,20120331,2012,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2012Q1,2012Q1,20120517,133.5060,1957.2920,A,6504.8465,88.5700,91.0500,68.7900
145977,20120630,2012,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2012Q2,2012Q2,20120809,99.6060,1460.9830,A,5002.2315,68.2200,93.0800,60.8700
145977,20120930,2012,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2012Q3,2012Q3,20121108,89.5030,1457.5270,A,5021.1690,68.4400,74.3900,66.3100
145977,20121231,2012,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2012Q4,2012Q4,20130207,65.0550,1329.2010,A,5309.2601,72.3500,84.0000,64.3600
145977,20130331,2013,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2013Q1,2013Q1,20130523,121.7900,2015.3040,A,6029.9787,82.6500,83.0700,71.4800
145977,20130630,2013,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2013Q2,2013Q2,20130808,116.8710,1549.5530,A,5912.0170,81.1700,88.7400,77.9800
145977,20130930,2013,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2013Q3,2013Q3,20131031,103.8300,1520.1440,A,6020.6749,82.6800,84.9300,78.9100
145977,20131231,2013,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2013Q4,2013Q4,20140206,49.2670,1408.8130,A,8061.9312,110.6800,111.9400,80.2800
145977,20140331,2014,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2014Q1,2014Q1,20140515,147.7260,2969.4990,A,9227.7955,126.5000,129.9900,109.2900
145977,20140630,2014,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2014Q2,2014Q2,20140814,139.4880,2347.6970,A,9845.9219,134.9200,136.1200,115.7600
145977,20140930,2014,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2014Q3,2014Q3,20141106,122.1770,2289.4560,A,9511.1182,130.3000,139.5800,119.7100
145977,20141231,2014,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2014Q4,2014Q4,20150212,84.4340,2237.2090,A,11639.2267,159.2800,163.3600,129.0800
145977,20150331,2015,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2015Q1,2015Q1,20150521,148.1120,3038.2330,A,10952.5179,149.6900,164.9997,145.1000
145977,20150630,2015,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2015Q2,2015Q2,20150813,149.9980,2370.0370,A,11660.6652,159.2900,165.1600,142.6300
145977,20150930,2015,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2015Q3,2015Q3,20151112,120.4690,2295.2030,A,13880.0400,189.5300,192.5000,151.3000
145977,20151231,2015,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2015Q4,2015Q4,20160211,54.8190,2033.5450,A,11034.4901,150.5100,201.2400,144.7300
145977,20160331,2016,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2016Q1,2016Q1,20160519,158.8130,2979.7780,A,11792.0450,160.3400,165.9900,131.5900
145977,20160630,2016,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2016Q2,2016Q2,20160816,124.6000,2256.1550,A,11898.0692,161.6300,164.1350,132.9800
145977,20160930,2016,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2016Q3,2016Q3,20161114,113.8440,2248.8550,A,10983.1354,149.1200,172.8700,145.1500
145977,20161231,2016,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2016Q4,2016Q4,20170221,62.3650,2082.8910,A,12472.4309,169.1200,177.8300,134.0800
145977,20170331,2017,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2017Q1,2017Q1,20170524,107.9600,2890.8380,A,10947.5184,148.2600,177.5000,146.1750
145977,20170630,2017,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2017Q2,2017Q2,20170815,87.0490,2263.7270,A,8611.5706,116.5900,151.7200,115.6200
145977,20170930,2017,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2017Q3,2017Q3,20171114,95.9960,2182.2330,A,7328.5984,99.2000,118.7300,82.2100
145977,20171231,2017,4,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2017Q4,2017Q4,20180221,184.5000,2036.9860,A,7370.6798,99.6900,107.7900,78.8100
145977,20180331,2018,1,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2018Q1,2018Q1,20180522,136.7270,2873.8480,A,8776.3751,118.5500,123.9000,99.7100
145977,20180630,2018,2,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2018Q2,2018Q2,20180814,117.8350,2326.6520,A,10052.7917,135.7000,143.4200,102.1500
145977,20180930,2018,3,INDL,C,D,STD,AAP,ADVANCE AUTO PARTS INC,USD,2018Q3,2018Q3,20181113,115.8430,2274.9820,A,12270.2470,168.3300,171.3300,133.4200
157855,20100131,2009,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2009Q4,2009Q4,20100224,20.3940,354.0490,A,8080.5096,63.5500,75.5300,56.1700
157855,20100430,2010,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2010Q1,2010Q1,20100520,17.7450,376.8130,A,11016.7200,85.6000,89.5000,60.3000
157855,20100731,2010,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2010Q2,2010Q2,20100819,14.7440,394.3720,A,12853.6050,98.9500,101.4900,73.9100
157855,20101031,2010,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2010Q3,2010Q3,20101118,21.0720,429.0870,A,15251.5980,116.0700,123.7700,95.1000
157855,20110131,2010,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2010Q4,2010Q4,20110224,10.9130,456.8670,A,17165.4179,129.1400,151.2600,109.2100
157855,20110430,2011,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2011Q1,2011Q1,20110519,0.5300,504.3640,A,18558.5400,138.6000,148.0000,117.6600
157855,20110731,2011,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2011Q2,2011Q2,20110818,-4.2680,546.0020,A,19608.2050,144.7100,160.1200,127.2500
157855,20111031,2011,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2011Q3,2011Q3,20111117,-3.7560,584.2600,A,18111.1200,133.1700,148.9400,109.2200
157855,20120131,2011,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2011Q4,2011Q4,20120223,-4.0780,631.9130,A,16005.9216,116.8000,137.3660,94.0900
157855,20120430,2012,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2012Q1,2012Q1,20120517,-19.4750,695.4670,A,21490.7400,155.7300,164.7500,115.6200
157855,20120731,2012,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2012Q2,2012Q2,20120823,-9.8290,731.6490,A,17286.0400,124.3600,163.5000,122.8900
157855,20121031,2012,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2012Q3,2012Q3,20121120,-220.2970,788.3980,A,20729.1600,145.9800,161.9000,120.1800
157855,20130131,2012,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2012Q4,2012Q4,20130228,-20.8440,834.6810,A,25201.0369,172.1300,178.9100,139.0400
157855,20130430,2013,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2013Q1,2013Q1,20130523,-67.7210,892.6330,A,24254.9000,41.1100,46.9850,39.7500
