ID,Upvotes
107533,500
107538,500
107542,500
107560,500
107562,500
107569,500
107570,500
107575,500
107576,500
107577,500
107580,500
107588,500
107594,500
107596,500
107598,500
107607,500
107609,500
107613,500
107619,500
107623,500
107627,500
107628,500
107629,500
107630,500
107631,500
107635,500
107639,500
107643,500
107645,500
107648,500
107649,500
107650,500
107653,500
107655,500
107659,500
107662,500
107665,500
107671,500
107672,500
107673,500
107677,500
107686,500
107689,500
107691,500
107692,500
107696,500
107702,500
107705,500
107707,500
107711,500
107716,500
107718,500
107720,500
107728,500
107735,500
107742,500
107743,500
107753,500
107756,500
107763,500
107773,500
107781,500
107786,500
107791,500
107797,500
107800,500
107805,500
107806,500
107817,500
107819,500
107821,500
107824,500
107832,500
107833,500
107834,500
107837,500
107841,500
107842,500
107845,500
107848,500
107849,500
107850,500
107854,500
107857,500
107860,500
107862,500
107864,500
107868,500
107873,500
107879,500
107880,500
107883,500
107889,500
107894,500
107895,500
107905,500
107909,500
107910,500
107912,500
107916,500
107918,500
107920,500
107922,500
107924,500
107927,500
107931,500
107932,500
107938,500
107946,500
107947,500
107955,500
107956,500
107960,500
107961,500
107963,500
107967,500
107968,500
107971,500
107973,500
107975,500
107976,500
107977,500
107997,500
107998,500
107999,500
108010,500
108011,500
108026,500
108031,500
108032,500
108033,500
108042,500
108043,500
108054,500
108055,500
108056,500
108060,500
108061,500
108062,500
108064,500
108068,500
108069,500
108072,500
108073,500
108074,500
108077,500
108079,500
108083,500
108092,500
108093,500
108095,500
108096,500
108097,500
108100,500
108103,500
108104,500
108108,500
108111,500
108112,500
108116,500
108119,500
108122,500
108125,500
108127,500
108129,500
108131,500
108132,500
108136,500
108138,500
108144,500
108148,500
108149,500
108153,500
108154,500
108157,500
108160,500
108167,500
108175,500
108180,500
108181,500
108188,500
108189,500
108192,500
108196,500
108203,500
108206,500
108208,500
108209,500
108211,500
108212,500
108218,500
108219,500
108222,500
108223,500
108226,500
108227,500
108228,500
108231,500
108233,500
108235,500
108237,500
108238,500
108242,500
108245,500
108246,500
108249,500
108258,500
108262,500
108266,500
108267,500
108268,500
108272,500
108273,500
108279,500
108282,500
108288,500
108292,500
108293,500
108294,500
108302,500
108305,500
108307,500
108309,500
108310,500
108312,500
108314,500
108328,500
108338,500
108339,500
108340,500
108342,500
108350,500
108356,500
108369,500
108372,500
108373,500
108378,500
108380,500
108382,500
108387,500
108391,500
108393,500
108394,500
108396,500
108398,500
108407,500
108412,500
108415,500
108419,500
108420,500
108431,500
108434,500
108435,500
108439,500
108441,500
108443,500
108444,500
108445,500
108453,500
108454,500
108455,500
108458,500
108459,500
108461,500
108465,500
108472,500
108474,500
108476,500
108479,500
108483,500
108486,500
108487,500
108489,500
108497,500
108501,500
108503,500
108504,500
108505,500
108509,500
108510,500
108515,500
108517,500
108520,500
108521,500
108524,500
108527,500
108528,500
108532,500
108534,500
108536,500
108540,500
108541,500
108544,500
108545,500
108546,500
108551,500
108553,500
108554,500
108558,500
108564,500
108565,500
108567,500
108570,500
108573,500
108576,500
108578,500
108586,500
108589,500
108590,500
108592,500
108594,500
108601,500
108604,500
108605,500
108612,500
108616,500
108632,500
108640,500
108641,500
108649,500
108651,500
108652,500
108653,500
108659,500
108660,500
108661,500
108664,500
108666,500
108672,500
108673,500
108675,500
108681,500
108685,500
108687,500
108688,500
108689,500
108690,500
108694,500
108695,500
108697,500
108699,500
108702,500
108703,500
108704,500
108708,500
108710,500
108711,500
108712,500
108714,500
108719,500
108721,500
108722,500
108725,500
108727,500
108729,500
108731,500
108732,500
108733,500
108734,500
108739,500
108740,500
108741,500
108746,500
108750,500
108757,500
108759,500
108760,500
108765,500
108774,500
108778,500
108781,500
108782,500
108789,500
108795,500
108804,500
108807,500
108810,500
108812,500
108815,500
108816,500
108818,500
108822,500
108823,500
108825,500
108828,500
108838,500
108841,500
108843,500
108845,500
108847,500
108848,500
108853,500
108856,500
108860,500
108861,500
108878,500
108884,500
108897,500
108899,500
108901,500
108902,500
108904,500
108908,500
108911,500
108913,500
108915,500
108925,500
108930,500
108940,500
108941,500
108950,500
108951,500
108952,500
108954,500
108956,500
108958,500
108962,500
108965,500
108968,500
108970,500
108974,500
108975,500
108989,500
108993,500
108994,500
108998,500
109004,500
109007,500
109009,500
109011,500
109016,500
109021,500
109023,500
109025,500
109027,500
109028,500
109034,500
109035,500
109036,500
109042,500
109043,500
109046,500
109049,500
109054,500
109056,500
109061,500
109063,500
109065,500
109067,500
109072,500
109074,500
109076,500
109077,500
109084,500
109088,500
109091,500
109108,500
109109,500
109111,500
109112,500
109114,500
109118,500
109119,500
109120,500
109121,500
109122,500
109123,500
109124,500
109134,500
109139,500
109154,500
109155,500
109157,500
109165,500
109166,500
109169,500
109172,500
109182,500
109185,500
109187,500
109189,500
109196,500
109202,500
109204,500
109205,500
109206,500
109209,500
109210,500
109212,500
109213,500
109215,500
109216,500
109221,500
109226,500
109227,500
109228,500
109239,500
109240,500
109246,500
109256,500
109257,500
109258,500
109259,500
109260,500
109268,500
109272,500
109276,500
109278,500
109281,500
109286,500
109287,500
109288,500
109290,500
109295,500
109299,500
109300,500
109304,500
109305,500
109310,500
109311,500
109313,500
109314,500
109315,500
109316,500
109317,500
109322,500
109323,500
109328,500
109329,500
109336,500
109340,500
109341,500
109343,500
109348,500
109349,500
109354,500
109355,500
109356,500
109357,500
109358,500
109359,500
109362,500
109365,500
109366,500
109367,500
109368,500
109373,500
109374,500
109375,500
109376,500
109384,500
109386,500
109391,500
109398,500
109401,500
109406,500
109408,500
109412,500
109416,500
109417,500
109420,500
109428,500
109435,500
109442,500
109443,500
109450,500
109454,500
109455,500
109459,500
109462,500
109464,500
109466,500
109471,500
109474,500
109480,500
109488,500
109493,500
109494,500
109496,500
109498,500
109503,500
109505,500
109509,500
109511,500
109513,500
109516,500
109523,500
109524,500
109530,500
109532,500
109534,500
109538,500
109539,500
109541,500
109544,500
109546,500
109548,500
109549,500
109554,500
109563,500
109564,500
109568,500
109571,500
109572,500
109575,500
109578,500
109583,500
109596,500
109599,500
109600,500
109603,500
109605,500
109606,500
109611,500
109612,500
109617,500
109619,500
109624,500
109627,500
109628,500
109630,500
109631,500
109633,500
109635,500
109637,500
109638,500
109639,500
109640,500
109643,500
109644,500
109649,500
109654,500
109660,500
109661,500
109668,500
109672,500
109674,500
109681,500
109682,500
109684,500
109685,500
109688,500
109697,500
109702,500
109703,500
109704,500
109705,500
109708,500
109709,500
109711,500
109718,500
109722,500
109723,500
109726,500
109728,500
109733,500
109737,500
109741,500
109749,500
109752,500
109755,500
109756,500
109762,500
109767,500
109769,500
109775,500
109776,500
109777,500
109779,500
109780,500
109790,500
109792,500
109801,500
109803,500
109804,500
109805,500
109806,500
109812,500
109813,500
109814,500
109815,500
109817,500
109827,500
109834,500
109839,500
109842,500
109844,500
109846,500
109849,500
109850,500
109851,500
109853,500
109854,500
109857,500
109858,500
109859,500
109868,500
109870,500
109872,500
109875,500
109877,500
109882,500
109883,500
109886,500
109890,500
109898,500
109899,500
109905,500
109908,500
109911,500
109913,500
109915,500
109919,500
109920,500
109922,500
109924,500
109925,500
109928,500
109930,500
109933,500
109940,500
109941,500
109944,500
109946,500
109958,500
109963,500
109964,500
109968,500
109975,500
109977,500
109979,500
109980,500
109983,500
109985,500
109988,500
109990,500
109991,500
109993,500
110000,500
110002,500
110007,500
110011,500
110015,500
110018,500
110020,500
110022,500
110030,500
110032,500
110034,500
110035,500
110038,500
110040,500
110044,500
110045,500
110056,500
110057,500
110058,500
110063,500
110070,500
110073,500
110076,500
110081,500
110083,500
110093,500
110094,500
110095,500
110107,500
110117,500
110120,500
110126,500
110127,500
110130,500
110133,500
110136,500
110137,500
110139,500
110144,500
110146,500
110148,500
110149,500
110155,500
110159,500
110161,500
110162,500
110165,500
110167,500
110168,500
110169,500
110171,500
110172,500
110174,500
110175,500
110182,500
110185,500
110193,500
110194,500
110206,500
110207,500
110211,500
110215,500
110219,500
110226,500
110229,500
110234,500
110238,500
110244,500
110246,500
110251,500
110253,500
110258,500
110261,500
110264,500
110267,500
110277,500
110281,500
110286,500
110292,500
110295,500
110296,500
110299,500
110308,500
110310,500
110313,500
110317,500
110324,500
110328,500
110331,500
110333,500
110334,500
110336,500
110340,500
110343,500
110344,500
110345,500
110348,500
110350,500
110353,500
110357,500
110363,500
110365,500
110366,500
110369,500
110370,500
110371,500
110378,500
110380,500
110381,500
110385,500
110390,500
110394,500
110395,500
110403,500
110418,500
110419,500
110435,500
110438,500
110439,500
110441,500
110445,500
110449,500
110460,500
110462,500
110463,500
110466,500
110468,500
110469,500
110470,500
110474,500
110475,500
110480,500
110482,500
110483,500
110484,500
110485,500
110487,500
110488,500
110490,500
110491,500
110492,500
110495,500
110496,500
110497,500
110501,500
110506,500
110512,500
110513,500
110514,500
110524,500
110525,500
110530,500
110533,500
110536,500
110543,500
110545,500
110547,500
110552,500
110556,500
110559,500
110566,500
110569,500
110572,500
110577,500
110586,500
110588,500
110592,500
110596,500
110598,500
110605,500
110606,500
110610,500
110616,500
110618,500
110623,500
110626,500
110632,500
110633,500
110634,500
110638,500
110642,500
110649,500
110651,500
110655,500
110660,500
110667,500
110675,500
110678,500
110679,500
110680,500
110681,500
110687,500
110688,500
110691,500
110692,500
110705,500
110709,500
110715,500
110716,500
110717,500
110720,500
110723,500
110728,500
110729,500
110745,500
110746,500
110749,500
110750,500
110752,500
110753,500
110754,500
110756,500
110764,500
110765,500
110777,500
110780,500
110784,500
110788,500
110789,500
110792,500
110793,500
110796,500
110797,500
110798,500
110802,500
110803,500
110805,500
110806,500
110807,500
110812,500
110813,500
110816,500
110817,500
110821,500
110824,500
110827,500
110828,500
110829,500
110830,500
110835,500
110839,500
110842,500
110850,500
110856,500
110864,500
110865,500
110866,500
110868,500
110872,500
110873,500
110877,500
110878,500
110880,500
110890,500
110892,500
110900,500
110901,500
110903,500
