Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
488,Qualcomm,2017-10-31,0.999999000001,-0.9999996666667778,-0.33333322222225925,-0.4285713673469475,0.6249,0.7334,0.9169,0.9725,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-92 days +00:00:00.000000000,0.04802981956596039,0.25661635979675995,0.30405802015518624
487,Qualcomm,2017-11-02,0.33333322222225925,-0.2307692130177529,0.9999996666667778,0.0,0.7619,0.8658,0.9432,0.9861,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-90 days +00:00:00.000000000,0.12709702771699483,0.17797224653537555,0.19420127644055427
485,Qualcomm,2017-11-03,0.33333322222225925,-0.33333327777778704,0.4285713673469475,0.12499999218750048,0.7619,-0.25,0.8176,0.7768,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-89 days +00:00:00.000000000,0.011486798066869525,0.04465295187424432,0.04449113340088756
486,Qualcomm,2017-11-03,-0.999999000001,-0.9999998333333612,0.4999998750000312,-0.4545454132231443,-0.4019,-0.5346,0.9382,0.9769,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-89 days +00:00:00.000000000,0.011486798066869525,0.04465295187424432,0.04449113340088756
484,Qualcomm,2017-11-06,0.0,0.999999000001,0.0,0.33333322222225925,0.0,0.9762,0.8316,0.9905,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-86 days +00:00:00.000000000,0.025271880998080552,0.06349964811260392,0.034708925143953996
483,Qualcomm,2017-11-13,-0.9999995000002501,-0.5999998800000239,0.0,-0.6666665555555741,-0.6597,-0.079,0.8316,0.4754,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-79 days +00:00:00.000000000,-0.007369499394480354,-0.00030075200182745675,-0.024514920274174214
482,Qualcomm,2017-11-21,0.0,0.199999960000008,0.999999000001,0.33333327777778704,0.0,0.9716,0.8744,0.986,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-71 days +00:00:00.000000000,0.02189889071243126,0.025648703334294545,-0.031048448509027906
481,Qualcomm,2018-01-16,-0.999999000001,0.0,0.9999995000002501,0.09090908264462884,0.6369,0.9246,0.9274,0.9851,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-99 days +00:00:00.000000000,-0.003370007326007273,0.0013186227106227004,-0.024322402930402942
480,Qualcomm,2018-01-24,0.999999000001,0.0,0.9999995000002501,0.5999998800000239,-0.381,0.6124,0.9623,0.9687,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-91 days +00:00:00.000000000,-0.008237790163086693,0.0039717120930401195,-0.08531925189823833
479,Qualcomm,2018-02-01,-0.999999000001,-0.33333329629630043,0.0,-0.24999998437500096,0.8481,0.8316,0.9493,0.9869,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-83 days +00:00:00.000000000,-0.010928188131967756,-0.06556893418103595,-0.030838396818634928
478,Qualcomm,2018-02-05,0.0,0.0,0.9999995000002501,0.4999998750000312,0.8909999999999999,0.9759,0.91,0.9934,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-79 days +00:00:00.000000000,0.04325290782439663,0.0636644095253524,0.00664181111291105
477,Qualcomm,2018-02-20,0.0,0.0,0.0,0.0,0.4939,0.9826,0.9209999999999999,0.981,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-64 days +00:00:00.000000000,-0.009220190366613886,0.03672439328881401,-0.11220504415674191
476,Qualcomm,2018-03-05,0.0,-0.9999999000000099,-0.4285713673469475,-0.7647058373702448,0.0,-0.5423,0.8176,0.6124,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-51 days +00:00:00.000000000,-0.029214231238424333,-0.01874708580699623,-0.14419626170297578
475,Qualcomm,2018-03-12,0.0,0.199999960000008,0.0,0.199999960000008,-0.0258,0.9455,-0.4576,0.9044,2018Q1,QCOM,QCOM,2018Q2,363.0,5261.0,82117.62,55.41,TECH,-44 days +00:00:00.000000000,-0.04951440774535252,-0.07068941138848255,-0.12800510861319675
474,Qualcomm,2018-04-26,0.0,-0.09090908264462884,-0.199999960000008,-0.12499999218750048,0.4404,0.9794,0.7351,0.9881,2018Q2,QCOM,QCOM,2018Q3,1219.0,5099.0,82440.28,56.12,TECH,-90 days +00:00:00.000000000,0.012680800224275814,-0.0031702000560690237,0.18803245119808878
473,Qualcomm,2018-07-26,-0.999999000001,-0.199999960000008,-0.5999998800000239,-0.4545454132231443,0.1531,0.0507,0.9497,0.9812,2018Q3,QCOM,QCOM,2018Q4,-493.0,5704.0,87804.57,72.03,TECH,-104 days +00:00:00.000000000,-0.013998159358346671,0.01871649831027063,0.056149730854050624
212,Ross Stores Inc,2016-11-17,-0.999999000001,0.7999999200000081,0.33333322222225925,0.6923076390532585,0.6059,0.9834,0.9119,0.9967,2016Q4,ROST,ROST,2016Q4,300.568,3510.158,25908.0462,66.11,RETAIL,-103 days +00:00:00.000000000,0.03769267568583354,0.0567679086947643,0.06104074562857845
213,Ross Stores Inc,2016-11-22,0.0,-0.199999960000008,0.999999000001,0.0,0.8503,0.8865,0.7003,0.9756,2016Q4,ROST,ROST,2016Q4,300.568,3510.158,25908.0462,66.11,RETAIL,-98 days +00:00:00.000000000,0.004496634624408527,-0.00536701463977349,-0.013635073581808233
214,Ross Stores Inc,2017-02-28,0.999999000001,-0.199999960000008,0.9999995000002501,0.24999996875000394,0.6908,0.7184,0.9441,0.9794,2017Q1,ROST,ROST,2017Q1,321.018,3306.429,25296.83,65.0,RETAIL,-79 days +00:00:00.000000000,-0.025955073608775973,-0.02493436789342774,-0.036745464078581015
215,Ross Stores Inc,2017-04-10,0.0,-0.199999960000008,0.999999000001,0.0,0.6597,0.8865,0.7269,0.9644,2017Q2,ROST,ROST,2017Q2,316.539,3431.603,21330.9494,55.32,RETAIL,-129 days +00:00:00.000000000,0.006456692913385773,-0.0034645826771654087,0.027086629921259785
216,Ross Stores Inc,2017-05-18,0.999999000001,0.199999960000008,0.0,0.199999980000002,0.6499,0.9382,0.7479,0.9728,2017Q2,ROST,ROST,2017Q2,316.539,3431.603,21330.9494,55.32,RETAIL,-91 days +00:00:00.000000000,0.01850337317831996,0.03160307843458326,-0.01621087276895366
217,Ross Stores Inc,2017-07-17,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.7096,0.8865,0.7003,0.9687,2017Q3,ROST,ROST,2017Q3,274.449,3328.894,24262.4495,63.49,RETAIL,-122 days +00:00:00.000000000,-0.007308569340398256,-0.030330714416225046,-0.031061593276082596
218,Ross Stores Inc,2017-08-17,0.999999000001,0.0,0.0,0.33333322222225925,0.8481,0.9612,0.9136,0.9908,2017Q3,ROST,ROST,2017Q3,274.449,3328.894,24262.4495,63.49,RETAIL,-91 days +00:00:00.000000000,0.10669412688190041,0.09375585622516946,0.13838358753483632
219,Ross Stores Inc,2017-11-16,0.9999995000002501,-0.33333322222225925,0.9999995000002501,0.4285713673469475,0.2528,0.9565,0.7839,0.9286,2017Q4,ROST,ROST,2017Q4,450.747,4067.806,31276.727,82.39,RETAIL,-110 days +00:00:00.000000000,0.0998629593587163,0.10062415586469302,0.1563403362356419
220,Ross Stores Inc,2018-01-03,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.4939,0.8865,0.7003,0.9608,2018Q1,ROST,ROST,2018Q1,418.252,3588.619,30486.8372,80.85,RETAIL,-141 days +00:00:00.000000000,0.00571792438972999,0.0028589559798244692,0.019266663241764993
221,Ross Stores Inc,2018-03-06,-0.999999000001,0.4999998750000312,0.0,0.33333327777778704,0.2224,0.9783,0.9590000000000001,0.9968,2018Q1,ROST,ROST,2018Q1,418.252,3588.619,30486.8372,80.85,RETAIL,-79 days +00:00:00.000000000,-0.06347037477405601,-0.04359709244573115,-0.023351198028786498
222,Ross Stores Inc,2018-04-25,0.0,-0.199999960000008,0.999999000001,0.0,0.5267,0.8865,0.7003,0.9518,2018Q2,ROST,ROST,2018Q2,389.404,3737.926,32687.2792,87.43,RETAIL,-120 days +00:00:00.000000000,0.02720650112138827,0.018137667414258846,0.05964999285157746
223,Ross Stores Inc,2018-05-24,0.0,0.999999000001,-0.199999960000008,0.0,0.3637,0.9531,0.945,0.9946,2018Q2,ROST,ROST,2018Q2,389.404,3737.926,32687.2792,87.43,RETAIL,-91 days +00:00:00.000000000,-0.0677435278175449,-0.0491803525696763,0.036403134479304905
224,Ross Stores Inc,2018-07-30,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.3818,0.8865,0.7003,0.9573,2018Q3,ROST,ROST,2018Q3,338.108,3549.608,37012.932,99.0,RETAIL,-113 days +00:00:00.000000000,0.007954830711432654,0.03400973101244488,0.09073095666891758
225,Ross Stores Inc,2018-08-23,0.0,0.6666665555555741,-0.7499999062500118,-0.14285713265306196,0.5106,0.9538,0.8011,0.9814,2018Q3,ROST,ROST,2018Q3,338.108,3549.608,37012.932,99.0,RETAIL,-89 days +00:00:00.000000000,0.0006313480020135077,-0.0012627065270199881,0.025886551887683344
116,Target,2016-11-16,0.4999998750000312,0.7777776913580343,-0.7142856122449125,0.1999999900000005,0.843,0.9847,-0.7353,0.9764,2016Q4,TGT,TGT,2016Q4,817.0,20690.0,35860.9389,64.48,RETAIL,-104 days +00:00:00.000000000,0.0013152439999374373,0.03222417509172915,0.012495120511575867
115,Target,2016-11-29,0.0,0.0,0.999999000001,0.199999960000008,0.34,0.765,0.9371,0.9732,2016Q4,TGT,TGT,2016Q4,817.0,20690.0,35860.9389,64.48,RETAIL,-91 days +00:00:00.000000000,-0.01492164188641032,-0.0209157877354527,-0.07116441417347706
117,Target,2017-01-18,0.0,-0.33333327777778704,-0.9999996666667778,-0.4999999375000079,0.6908,0.9011,0.4215,0.946,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-119 days +00:00:00.000000000,-0.021839925859085237,-0.027673867694057365,-0.024682139855860628
114,Target,2017-02-28,-0.999999000001,0.0,-0.9999995000002501,-0.4999998750000312,-0.2732,0.836,-0.4019,0.3071,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-78 days +00:00:00.000000000,-0.0159945210141229,-0.06176622426408043,-0.06159601837672286
107,Target,2017-03-14,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,-0.1611,0.6249,0.8519,0.8894,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-64 days +00:00:00.000000000,-0.0032876712328767073,-0.024840200913242082,-0.024657497716894964
110,Target,2017-03-14,0.999999000001,-0.999999000001,0.33333322222225925,0.199999960000008,0.1779,0.6249,0.8519,0.9042,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-64 days +00:00:00.000000000,-0.0032876712328767073,-0.024840200913242082,-0.024657497716894964
112,Target,2017-03-14,0.0,-0.33333322222225925,0.9999995000002501,0.199999960000008,0.29600000000000004,0.836,0.8849,0.9659,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-64 days +00:00:00.000000000,-0.0032876712328767073,-0.024840200913242082,-0.024657497716894964
113,Target,2017-03-14,-0.999999000001,-0.999999000001,0.33333322222225925,-0.199999960000008,-0.5267,0.6249,0.8519,0.8641,2017Q1,TGT,TGT,2017Q1,678.0,16223.0,30810.0993,55.85,RETAIL,-64 days +00:00:00.000000000,-0.0032876712328767073,-0.024840200913242082,-0.024657497716894964
111,Target,2017-05-17,0.0,-0.999999000001,-0.33333322222225925,-0.4999998750000312,0.0,0.9528,-0.128,0.9109,2017Q2,TGT,TGT,2017Q2,671.0,16634.0,30952.1906,56.67,RETAIL,-91 days +00:00:00.000000000,0.014353215582245294,-0.016533429932168855,0.007630777477638354
109,Target,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,TGT,TGT,2017Q2,671.0,16634.0,30952.1906,56.67,RETAIL,-61 days +00:00:00.000000000,-0.01710705156610827,-0.03516447376611926,0.02128870896619053
108,Target,2017-07-13,0.0,0.4999998750000312,0.33333327777778704,0.399999960000004,0.3818,0.4389,0.6228,0.4293,2017Q3,TGT,TGT,2017Q3,478.0,16874.0,32112.6235,59.04,RETAIL,-125 days +00:00:00.000000000,-0.001500675267291833,0.023822940839937343,0.043894221648954776
105,Target,2017-08-16,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,-0.1974,0.4588,0.9325,0.9453,2017Q3,TGT,TGT,2017Q3,478.0,16874.0,32112.6235,59.04,RETAIL,-91 days +00:00:00.000000000,-0.003374214111628231,0.0026637896880874947,0.05611791766794683
106,Target,2017-08-16,0.0,0.0,0.5999998800000239,0.4285713673469475,0.4019,0.9735,0.2144,0.9792,2017Q3,TGT,TGT,2017Q3,478.0,16874.0,32112.6235,59.04,RETAIL,-91 days +00:00:00.000000000,-0.003374214111628231,0.0026637896880874947,0.05611791766794683
104,Target,2017-11-15,0.0,0.9999995000002501,0.33333329629630043,0.4545454132231443,0.7684,0.9741,0.7766,0.9936,2017Q4,TGT,TGT,2017Q4,1101.0,22766.0,40745.32,75.22,RETAIL,-111 days +00:00:00.000000000,0.0173559453471197,0.061484527326440316,0.143648430576071
103,Target,2017-11-27,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2017Q4,TGT,TGT,2017Q4,1101.0,22766.0,40745.32,75.22,RETAIL,-99 days +00:00:00.000000000,0.013968463467048648,0.12034385744985666,0.178724928366762
102,Target,2018-03-06,0.0,0.0,0.199999960000008,0.24999996875000394,0.4019,0.9418,0.9366,0.9906,2018Q1,TGT,TGT,2018Q1,718.0,16781.0,38689.7742,72.6,RETAIL,-78 days +00:00:00.000000000,-0.005014639852143154,-0.008636341988628907,0.0009750661516217721
99,Target,2018-04-06,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2018Q2,TGT,TGT,2018Q2,799.0,17777.0,42446.7968,80.68,RETAIL,-138 days +00:00:00.000000000,-0.011204841455182817,-0.01065159758401442,-0.040946174561541315
101,Target,2018-04-06,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,0.4215,0.4588,0.9325,0.9565,2018Q2,TGT,TGT,2018Q2,799.0,17777.0,42446.7968,80.68,RETAIL,-138 days +00:00:00.000000000,-0.011204841455182817,-0.01065159758401442,-0.040946174561541315
100,Target,2018-05-23,0.33333322222225925,-0.33333322222225925,0.9999998000000401,0.4545454132231443,0.9052,0.3544,0.981,0.9949,2018Q2,TGT,TGT,2018Q2,799.0,17777.0,42446.7968,80.68,RETAIL,-91 days +00:00:00.000000000,-0.003231642636831122,0.03231703055548778,0.06983281073016204
98,Target,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,TGT,TGT,2018Q2,799.0,17777.0,42446.7968,80.68,RETAIL,-82 days +00:00:00.000000000,0.04876366557292581,0.07170321133091162,0.04079661919794151
97,Target,2018-06-22,-0.999999000001,-0.33333322222225925,0.33333322222225925,-0.1428571224489825,0.4404,0.4764,0.9325,0.9536,2018Q2,TGT,TGT,2018Q2,799.0,17777.0,42446.7968,80.68,RETAIL,-61 days +00:00:00.000000000,0.010520712644388254,0.0010521041418712401,0.034850091598499625
96,Target,2018-08-22,0.999999000001,-0.999999000001,0.24999996875000394,0.199999980000002,0.9274,0.9259999999999999,-0.7637,0.965,2018Q3,TGT,TGT,2018Q3,622.0,17821.0,43639.0539,83.63,RETAIL,-90 days +00:00:00.000000000,0.00895970423645079,0.019664823838379666,0.01675581762262463
321,TJX Companies Inc,2016-11-15,0.0,0.0,-0.199999960000008,-0.1428571224489825,0.8271,0.9702,0.9423,0.9908,2016Q4,TJX,TJX,2016Q4,677.928,9467.647,48422.2195,74.92,RETAIL,-99 days +00:00:00.000000000,0.03946117946553762,0.07919445037949237,0.051843871325183616
320,TJX Companies Inc,2017-02-22,-0.999999000001,0.999999000001,0.9999995000002501,0.4999998750000312,0.7579,0.9812,0.9371,0.9931,2017Q1,TJX,TJX,2017Q1,536.279,7784.024,50587.2246,78.64,RETAIL,-83 days +00:00:00.000000000,0.01912246284538205,0.02750488611669642,0.02724298696117854
319,TJX Companies Inc,2017-03-16,0.0,0.4999998750000312,0.9999995000002501,0.6666665555555741,0.7906,0.9501,0.9678,0.9926,2017Q1,TJX,TJX,2017Q1,536.279,7784.024,50587.2246,78.64,RETAIL,-61 days +00:00:00.000000000,0.0,-0.009972254229430606,-0.030421660428637892
318,TJX Companies Inc,2017-05-16,0.0,-0.199999960000008,0.9999995000002501,0.1428571224489825,0.5508,0.9799,0.9517,0.9967,2017Q2,TJX,TJX,2017Q2,552.957,8357.7,44736.4249,70.31,RETAIL,-91 days +00:00:00.000000000,0.0136929768521426,0.008676789352581642,-0.00799896941434475
317,TJX Companies Inc,2017-08-15,0.0,0.0,0.9999997500000624,0.3333333055555579,0.7964,0.9186,0.9709,0.9917,2017Q3,TJX,TJX,2017Q3,641.436,8762.22,44134.7494,69.8,RETAIL,-91 days +00:00:00.000000000,0.02038186884938032,0.020524428704422518,0.047462853622414265
316,TJX Companies Inc,2017-11-14,0.0,0.0,-0.9999998000000401,-0.7142856122449125,0.5574,0.9298,-0.3008,0.9428,2017Q4,TJX,TJX,2017Q4,877.276,10960.72,50441.6829,80.32,RETAIL,-106 days +00:00:00.000000000,0.016190726635539388,0.048425108965996215,0.08772446017885005
315,TJX Companies Inc,2018-01-02,0.0,0.4999998750000312,0.9999995000002501,0.6666665555555741,0.8442,0.9501,0.9678,0.9931,2018Q1,TJX,TJX,2018Q1,716.381,8688.72,53048.4746,84.85,RETAIL,-140 days +00:00:00.000000000,-0.0179945750946781,-0.015517042234527609,0.04733339294997001
314,TJX Companies Inc,2018-02-28,0.999999000001,0.0,0.9999998333333612,0.9999998571428776,0.4215,0.8568,0.9875,0.993,2018Q1,TJX,TJX,2018Q1,716.381,8688.72,53048.4746,84.85,RETAIL,-83 days +00:00:00.000000000,0.0019351233671987477,-0.0006047653604258141,-0.013546226415094504
313,TJX Companies Inc,2018-05-22,0.0,0.9999995000002501,-0.6666665555555741,-0.24999996875000394,0.2023,0.9647,-0.0202,0.9679,2018Q2,TJX,TJX,2018Q2,739.626,9331.115,60375.7984,97.26,RETAIL,-91 days +00:00:00.000000000,0.00503149251144622,0.01052036640459081,0.1060035039910123
312,TJX Companies Inc,2018-08-21,0.999999000001,0.6666665555555741,0.0,0.4545454132231443,0.6486,0.9632,0.9217,0.9894,2018Q3,TJX,TJX,2018Q3,762.253,9825.759,68209.878,109.88,RETAIL,-91 days +00:00:00.000000000,-0.006575220740184047,0.01080217922224315,0.027428123238775193
604,Texas Instruments,2016-10-26,-0.999999000001,0.0,0.0,0.0,0.4404,0.6486,0.8466,0.9514,2016Q4,TXN,TXN,2016Q4,1047.0,3414.0,72676.9525,72.97,TECH,-90 days +00:00:00.000000000,-0.013666099758277782,-0.040022354483647354,0.032770869234010125
598,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN,2016Q4,1047.0,3414.0,72676.9525,72.97,TECH,-85 days +00:00:00.000000000,-0.019901143822191675,-0.025970304191116553,0.05010591531703362
600,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN,2016Q4,1047.0,3414.0,72676.9525,72.97,TECH,-85 days +00:00:00.000000000,-0.019901143822191675,-0.025970304191116553,0.05010591531703362
603,Texas Instruments,2016-10-31,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6478,0.3167,0.9670000000000001,0.981,2016Q4,TXN,TXN,2016Q4,1047.0,3414.0,72676.9525,72.97,TECH,-85 days +00:00:00.000000000,-0.019901143822191675,-0.025970304191116553,0.05010591531703362
602,Texas Instruments,2017-01-08,0.999999000001,0.7142856122449125,0.7142856122449125,0.7333332844444478,0.8442,0.9774,0.9828,0.996,2017Q1,TXN,TXN,2017Q1,997.0,3402.0,80377.1288,80.56,TECH,-107 days +00:00:00.000000000,0.0025622925809226367,0.011463222887033764,0.027916371465505768
601,Texas Instruments,2017-01-24,-0.999999000001,0.0,-0.33333327777778704,-0.33333327777778704,0.1901,0.8779,0.7587,0.9837,2017Q1,TXN,TXN,2017Q1,997.0,3402.0,80377.1288,80.56,TECH,-91 days +00:00:00.000000000,0.01946030048105084,-0.0199792548007459,0.001946043021638595
599,Texas Instruments,2017-04-26,0.0,0.0,0.999999000001,0.33333322222225925,0.2732,0.9477,0.7351,0.9744,2017Q2,TXN,TXN,2017Q2,1056.0,3693.0,76292.7888,76.93,TECH,-90 days +00:00:00.000000000,-0.0038219454589822175,-0.016520823369241402,-0.0039452594754621345
597,Texas Instruments,2017-07-25,0.0,0.0,0.0,0.0,-0.128,0.5267,0.5423,0.8462,2017Q3,TXN,TXN,2017Q3,1285.0,4116.0,88417.0415,89.64,TECH,-91 days +00:00:00.000000000,0.014006634893803114,0.003931686987734121,-0.006143260918334696
595,Texas Instruments,2017-09-07,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.4927,0.3182,0.9670000000000001,0.9781,2017Q3,TXN,TXN,2017Q3,1285.0,4116.0,88417.0415,89.64,TECH,-47 days +00:00:00.000000000,-0.007561012195121914,0.015731719512195166,0.11402436585365854
596,Texas Instruments,2017-09-07,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.4927,0.3182,0.9670000000000001,0.9781,2017Q3,TXN,TXN,2017Q3,1285.0,4116.0,88417.0415,89.64,TECH,-47 days +00:00:00.000000000,-0.007561012195121914,0.015731719512195166,0.11402436585365854
594,Texas Instruments,2017-10-24,0.0,0.0,-0.999999000001,-0.33333322222225925,0.5106,0.9788,0.7227,0.9659,2017Q4,TXN,TXN,2017Q4,344.0,3750.0,102681.126,104.44,TECH,-91 days +00:00:00.000000000,-0.006428888294714196,0.0025922853050127474,0.01700539160088363
592,Texas Instruments,2018-01-23,-0.999999000001,0.0,0.0,0.0,-0.3852,0.8988,0.7003,0.9736,2018Q1,TXN,TXN,2018Q1,1366.0,3789.0,101990.683,103.89,TECH,-91 days +00:00:00.000000000,-0.08499459575439655,-0.08340979300533649,-0.13537405234276464
593,Texas Instruments,2018-01-23,0.999999000001,0.999999000001,0.33333327777778704,0.4999999375000079,0.4927,0.3182,0.9477,0.9682,2018Q1,TXN,TXN,2018Q1,1366.0,3789.0,101990.683,103.89,TECH,-91 days +00:00:00.000000000,-0.08499459575439655,-0.08340979300533649,-0.13537405234276464
607,Texas Instruments,2018-01-23,0.999999000001,0.999999000001,0.33333327777778704,0.4999999375000079,0.4927,0.3182,0.9477,0.9682,2018Q1,TXN,TXN,2018Q1,1366.0,3789.0,101990.683,103.89,TECH,-91 days +00:00:00.000000000,-0.08499459575439655,-0.08340979300533649,-0.13537405234276464
591,Texas Instruments,2018-02-06,0.999999000001,0.33333322222225925,-0.33333322222225925,0.1428571224489825,0.3182,0.9316,0.9590000000000001,0.9876,2018Q1,TXN,TXN,2018Q1,1366.0,3789.0,101990.683,103.89,TECH,-77 days +00:00:00.000000000,-0.036743174551529964,-0.04618872070873561,0.02540847193515236
590,Texas Instruments,2018-04-24,-0.999999000001,-0.33333322222225925,0.0,-0.4999998750000312,0.0,0.9032,0.0,0.9032,2018Q2,TXN,TXN,2018Q2,1405.0,4017.0,107423.8515,110.25,TECH,-91 days +00:00:00.000000000,0.04653527832829267,0.05059951332248563,0.12853080935848019
654,VMware Inc,2016-10-13,0.0,0.9999998333333612,0.9999997500000624,0.9999999000000099,0.6597,0.8399,0.9267,0.9797,2016Q4,VMW,VMW,2016Q4,441.0,2033.0,32149.4742,78.73,TECH,-105 days +00:00:00.000000000,-0.0006845953811392939,0.0031494317835057944,0.04669318152393789
653,VMware Inc,2016-10-26,0.0,0.0,0.33333322222225925,0.199999960000008,0.1531,0.9657,0.8909999999999999,0.9856,2016Q4,VMW,VMW,2016Q4,441.0,2033.0,32149.4742,78.73,TECH,-92 days +00:00:00.000000000,0.033556118771139655,0.06765787935228168,0.0823898535640392
652,VMware Inc,2017-01-27,0.999999000001,0.636363578512402,0.33333322222225925,0.5999999600000027,-0.1613,0.9923,0.7003,0.9936,2017Q1,VMW,VMW,2017Q1,245.0,1765.0,38439.4551,94.12,TECH,-125 days +00:00:00.000000000,-0.0014915671642235931,0.020536862297528068,0.039123403436282456
650,VMware Inc,2017-06-01,0.0,0.4285713673469475,0.33333322222225925,0.399999960000004,0.1531,0.9911,0.8481,0.9942,2017Q2,VMW,VMW,2017Q2,405.0,1933.0,37978.7442,92.71,TECH,-84 days +00:00:00.000000000,-0.02094456835842779,-0.06971253450282273,-0.10236141473590518
649,VMware Inc,2017-06-14,0.0,0.0,0.0,0.0,0.0,0.5719,0.0,0.5719,2017Q2,VMW,VMW,2017Q2,405.0,1933.0,37978.7442,92.71,TECH,-71 days +00:00:00.000000000,-0.002501353126822731,0.023422456739822333,0.006253587478803482
648,VMware Inc,2017-06-23,0.0,0.0,-0.33333322222225925,-0.33333322222225925,-0.2263,0.765,0.8316,0.9670000000000001,2017Q2,VMW,VMW,2017Q2,405.0,1933.0,37978.7442,92.71,TECH,-62 days +00:00:00.000000000,-0.0028595909120014704,-0.03838537259976607,0.015068225144483739
647,VMware Inc,2017-08-14,0.999999000001,0.0,-0.999999000001,0.0,0.0,0.7783,0.9657,0.9803,2017Q3,VMW,VMW,2017Q3,396.0,1937.0,48333.0961,119.69,TECH,-108 days +00:00:00.000000000,-0.027851418930363768,-0.010303968893204552,0.1181391690922006
646,VMware Inc,2017-08-15,0.0,-0.999999000001,0.199999960000008,0.1428571224489825,0.4215,0.91,0.9740000000000001,0.9821,2017Q3,VMW,VMW,2017Q3,396.0,1937.0,48333.0961,119.69,TECH,-107 days +00:00:00.000000000,0.014377195777340762,0.048693451057892245,0.15888339638069687
645,VMware Inc,2017-08-24,0.999999000001,0.0,0.9999995000002501,0.5999998800000239,0.4939,0.91,0.9707,0.9931,2017Q3,VMW,VMW,2017Q3,396.0,1937.0,48333.0961,119.69,TECH,-98 days +00:00:00.000000000,0.018942734921298447,0.072101515975374,0.08251512283020675
644,VMware Inc,2017-11-02,0.0,-0.199999960000008,0.9999996666667778,0.24999996875000394,0.0,0.7964,0.8225,0.9403,2017Q4,VMW,VMW,2017Q4,-387.0,2227.0,49983.431,123.79,TECH,-119 days +00:00:00.000000000,-0.00807401163878865,0.017409579185709314,0.04659377549884319
642,VMware Inc,2017-11-30,0.999999000001,0.999999000001,0.0,0.4999998750000312,0.5106,0.9868,0.5325,0.9895,2017Q4,VMW,VMW,2017Q4,-387.0,2227.0,49983.431,123.79,TECH,-91 days +00:00:00.000000000,0.03605029526225722,-0.024061276962273948,0.04337689581735993
