,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
134,65.32,56.490002000000004,55.830002,55.25,464,Best Buy,2017-11-16,0.0,-0.999999000001,0.999999000001,0.0,0.5499,0.3597,0.9535,0.9904,2017Q4,BBY,BBY_2017Q4,2017-11-17,2017-11-23,2017-12-15,20180131,BBY,BEST BUY CO INC,2017Q4,2017Q4,2018-03-01,364.0,15363.0,20675.1033,73.06,BBY_2017-11-16 00:00:00,BBY_2017-11-17 00:00:00,BBY_2017-11-23 00:00:00,BBY_2017-12-15 00:00:00,RETAIL,-105 days +00:00:00.000000000,0.5800020000000004,0.010497773755656114,1.240002000000004,0.022443475113122245,10.069999999999993,0.1822624434389139
135,68.470001,63.790001000000004,62.549999,60.349998,465,Best Buy,2017-12-01,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.5346,0.9652,0.9847,0.9987,2017Q4,BBY,BBY_2017Q4,2017-12-04,2017-12-08,2018-01-01,20180131,BBY,BEST BUY CO INC,2017Q4,2017Q4,2018-03-01,364.0,15363.0,20675.1033,73.06,BBY_2017-12-01 00:00:00,BBY_2017-12-04 00:00:00,BBY_2017-12-08 00:00:00,BBY_2018-01-01 00:00:00,RETAIL,-90 days +00:00:00.000000000,2.2000010000000003,0.03645403600510476,3.4400030000000044,0.057000880099449286,8.120002999999997,0.13454852144319868
136,69.989998,73.25,73.040001,75.300003,466,Best Buy,2018-03-01,0.0,0.4999998750000312,0.4999998750000312,0.4999999375000079,0.5106,0.98,0.9727,0.9971,2018Q1,BBY,BBY_2018Q1,2018-03-02,2018-03-08,2018-03-30,20180430,BBY,BEST BUY CO INC,2018Q1,2018Q1,2018-05-24,208.0,9109.0,21504.93,76.53,BBY_2018-03-01 00:00:00,BBY_2018-03-02 00:00:00,BBY_2018-03-08 00:00:00,BBY_2018-03-30 00:00:00,RETAIL,-84 days +00:00:00.000000000,-2.260002,-0.03001330557715914,-2.050003000000004,-0.02722447434696654,-5.310005000000004,-0.0705179918784333
137,71.129997,67.25,69.730003,68.989998,467,Best Buy,2018-03-15,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9652,0.9847,0.9987,2018Q1,BBY,BBY_2018Q1,2018-03-16,2018-03-22,2018-04-13,20180430,BBY,BEST BUY CO INC,2018Q1,2018Q1,2018-05-24,208.0,9109.0,21504.93,76.53,BBY_2018-03-15 00:00:00,BBY_2018-03-16 00:00:00,BBY_2018-03-22 00:00:00,BBY_2018-04-13 00:00:00,RETAIL,-70 days +00:00:00.000000000,0.7400049999999965,0.010726264986991252,-1.739998,-0.025221018269923706,2.139999000000003,0.03101897466354475
138,76.260002,68.25,68.449997,70.900002,468,Best Buy,2018-05-24,0.0,0.7142856122449125,0.4285713673469475,0.5999999600000027,0.0761,0.9874,0.9825,0.9985,2018Q2,BBY,BBY_2018Q2,2018-05-25,2018-05-31,2018-06-22,20180731,BBY,BEST BUY CO INC,2018Q2,2018Q2,2018-08-28,244.0,9379.0,20708.28,75.03,BBY_2018-05-24 00:00:00,BBY_2018-05-25 00:00:00,BBY_2018-05-31 00:00:00,BBY_2018-06-22 00:00:00,RETAIL,-96 days +00:00:00.000000000,-2.4500050000000044,-0.03455578181789056,-2.6500020000000006,-0.037376613896287346,5.359999999999999,0.07559943369254064
139,73.629997,73.639999,71.760002,69.860001,469,Best Buy,2018-06-04,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9746,0.9847,0.9988,2018Q2,BBY,BBY_2018Q2,2018-06-05,2018-06-11,2018-07-03,20180731,BBY,BEST BUY CO INC,2018Q2,2018Q2,2018-08-28,244.0,9379.0,20708.28,75.03,BBY_2018-06-04 00:00:00,BBY_2018-06-05 00:00:00,BBY_2018-06-11 00:00:00,BBY_2018-07-03 00:00:00,RETAIL,-85 days +00:00:00.000000000,1.9000010000000032,0.027197265571181472,3.779998000000006,0.05410818702965673,3.769996000000006,0.053965014973303624
140,79.629997,80.68,77.629997,77.57,470,Best Buy,2018-08-28,0.9999996666667778,0.5999998800000239,0.33333322222225925,0.636363578512402,0.7579,0.9954,0.9524,0.998,2018Q3,BBY,BBY_2018Q3,2018-08-29,2018-09-04,2018-09-26,20181031,BBY,BEST BUY CO INC,2018Q3,2018Q3,2018-11-20,277.0,9590.0,19364.16,70.16,BBY_2018-08-28 00:00:00,BBY_2018-08-29 00:00:00,BBY_2018-09-04 00:00:00,BBY_2018-09-26 00:00:00,RETAIL,-84 days +00:00:00.000000000,0.05999700000000985,0.000773456233079926,3.1100000000000136,0.0400928193889392,2.05999700000001,0.026556619827252933
141,79.010002,78.190002,79.559998,79.559998,471,Best Buy,2018-08-31,-0.9999995000002501,0.599999940000006,-0.1428571224489825,0.15789472853185638,0.3818,0.9746,0.9847,0.9988,2018Q3,BBY,BBY_2018Q3,2018-09-03,2018-09-07,2018-10-01,20181031,BBY,BEST BUY CO INC,2018Q3,2018Q3,2018-11-20,277.0,9590.0,19364.16,70.16,BBY_2018-08-31 00:00:00,BBY_2018-09-03 00:00:00,BBY_2018-09-07 00:00:00,BBY_2018-10-01 00:00:00,RETAIL,-81 days +00:00:00.000000000,0.0,0.0,-1.3699959999999862,-0.017219658552530208,-0.549995999999993,-0.006912971516163099
142,162.91000400000001,158.990005,157.58999599999999,153.850006,310,Costco Wholesale Corp,2016-12-07,0.0,-0.33333322222225925,0.4999999375000079,0.2727272479338866,0.8577,0.8082,0.9834,0.9959,2016Q4,COST,COST_2016Q4,2016-12-08,2016-12-14,2017-01-05,20161130,COST,COSTCO WHOLESALE CORP,2016Q4,2017Q1,2016-12-07,545.0,28099.0,65949.7777,150.11,COST_2016-12-07 00:00:00,COST_2016-12-08 00:00:00,COST_2016-12-14 00:00:00,COST_2017-01-05 00:00:00,RETAIL,0 days 00:00:00.000000000,3.7399899999999775,0.024309326318778156,5.139998999999989,0.0334091569681186,9.059998000000007,0.058888512490535797
143,160.970001,160.41000400000001,160.330002,159.699997,309,Costco Wholesale Corp,2016-12-09,0.9999995000002501,0.33333322222225925,0.9999995000002501,0.7142856122449125,0.8176,0.5423,0.4404,0.9313,2016Q4,COST,COST_2016Q4,2016-12-12,2016-12-16,2017-01-09,20161130,COST,COSTCO WHOLESALE CORP,2016Q4,2017Q1,2016-12-07,545.0,28099.0,65949.7777,150.11,COST_2016-12-09 00:00:00,COST_2016-12-12 00:00:00,COST_2016-12-16 00:00:00,COST_2017-01-09 00:00:00,RETAIL,2 days 00:00:00.000000000,0.6300050000000113,0.003944928064087636,0.7100070000000187,0.004445879858094291,1.2700040000000001,0.007952435966545449
144,167.690002,165.770004,170.259995,177.979996,308,Costco Wholesale Corp,2017-03-02,-0.999999000001,0.0,0.11111109876543347,-0.07692307100591762,0.8992,0.9403,0.9349,0.9942,2017Q1,COST,COST_2017Q1,2017-03-03,2017-03-09,2017-03-31,20170228,COST,COSTCO WHOLESALE CORP,2017Q1,2017Q2,2017-03-02,515.0,29766.0,77771.5664,177.18,COST_2017-03-02 00:00:00,COST_2017-03-03 00:00:00,COST_2017-03-09 00:00:00,COST_2017-03-31 00:00:00,RETAIL,0 days 00:00:00.000000000,-7.720000999999996,-0.043375666779990246,-12.209992,-0.06860317043719902,-10.289994000000007,-0.057815452473658935
145,168.83999599999999,167.679993,167.059998,166.53999299999998,305,Costco Wholesale Corp,2017-03-15,0.0,0.199999960000008,0.33333327777778704,0.199999980000002,0.1779,0.7579,0.7351,0.8807,2017Q1,COST,COST_2017Q1,2017-03-16,2017-03-22,2017-04-13,20170228,COST,COSTCO WHOLESALE CORP,2017Q1,2017Q2,2017-03-02,515.0,29766.0,77771.5664,177.18,COST_2017-03-15 00:00:00,COST_2017-03-16 00:00:00,COST_2017-03-22 00:00:00,COST_2017-04-13 00:00:00,RETAIL,13 days 00:00:00.000000000,0.520005000000026,0.00312240315754082,1.1400000000000148,0.006845202641506145,2.300003000000004,0.013810514571115684
146,168.83999599999999,167.679993,167.059998,166.53999299999998,307,Costco Wholesale Corp,2017-03-15,-0.999999000001,0.4285713673469475,0.9999995000002501,0.5555554938271674,0.29600000000000004,0.8591,0.968,0.9912,2017Q1,COST,COST_2017Q1,2017-03-16,2017-03-22,2017-04-13,20170228,COST,COSTCO WHOLESALE CORP,2017Q1,2017Q2,2017-03-02,515.0,29766.0,77771.5664,177.18,COST_2017-03-15 00:00:00,COST_2017-03-16 00:00:00,COST_2017-03-22 00:00:00,COST_2017-04-13 00:00:00,RETAIL,13 days 00:00:00.000000000,0.520005000000026,0.00312240315754082,1.1400000000000148,0.006845202641506145,2.300003000000004,0.013810514571115684
147,160.199997,180.970001,177.860001,177.860001,306,Costco Wholesale Corp,2017-05-26,0.0,0.0,0.4999998750000312,0.4999998750000312,0.659,0.9552,0.9163,0.9856,2017Q2,COST,COST_2017Q2,2017-05-29,2017-06-02,2017-06-26,20170531,COST,COSTCO WHOLESALE CORP,2017Q2,2017Q3,2017-05-25,700.0,28860.0,79150.852,180.43,COST_2017-05-26 00:00:00,COST_2017-05-29 00:00:00,COST_2017-06-02 00:00:00,COST_2017-06-26 00:00:00,RETAIL,1 days 00:00:00.000000000,0.0,0.0,3.109999999999985,0.017485662782606107,-17.660004000000015,-0.09929159957668061
148,152.83999599999999,157.130005,164.33999599999999,167.110001,304,Costco Wholesale Corp,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,COST,COST_2017Q2,2017-06-19,2017-06-23,2017-07-17,20170531,COST,COSTCO WHOLESALE CORP,2017Q2,2017Q3,2017-05-25,700.0,28860.0,79150.852,180.43,COST_2017-06-16 00:00:00,COST_2017-06-19 00:00:00,COST_2017-06-23 00:00:00,COST_2017-07-17 00:00:00,RETAIL,22 days 00:00:00.000000000,-2.770005000000026,-0.016575937905715325,-9.979996,-0.05972111746920521,-14.270005000000026,-0.08539288441509868
149,165.050003,159.850006,154.610001,157.08999599999999,303,Costco Wholesale Corp,2017-10-06,0.0,0.0,0.999999000001,0.33333322222225925,0.7506,0.9787,0.9023,0.9937,2017Q4,COST,COST_2017Q4,2017-10-09,2017-10-13,2017-11-06,20171130,COST,COSTCO WHOLESALE CORP,2017Q4,2018Q1,2017-12-14,640.0,31809.0,80998.8896,184.43,COST_2017-10-06 00:00:00,COST_2017-10-09 00:00:00,COST_2017-10-13 00:00:00,COST_2017-11-06 00:00:00,RETAIL,-69 days +00:00:00.000000000,-2.479994999999974,-0.015787096970834313,2.7600100000000225,0.017569610225211432,7.960007000000019,0.05067163538536228
150,191.83999599999999,186.630005,192.309998,192.729996,302,Costco Wholesale Corp,2017-12-15,0.0,0.9999995000002501,-0.1428571224489825,0.11111109876543347,0.0,0.9682,0.5583,0.9869,2017Q4,COST,COST_2017Q4,2017-12-18,2017-12-22,2018-01-15,20171130,COST,COSTCO WHOLESALE CORP,2017Q4,2018Q1,2017-12-14,640.0,31809.0,80998.8896,184.43,COST_2017-12-15 00:00:00,COST_2017-12-18 00:00:00,COST_2017-12-22 00:00:00,COST_2018-01-15 00:00:00,RETAIL,1 days 00:00:00.000000000,-0.41999799999999254,-0.00217920411309505,-6.099990999999989,-0.03165044947129034,-0.8900000000000148,-0.004617859277079084
151,183.96000700000002,185.509995,188.580002,185.690002,301,Costco Wholesale Corp,2018-03-08,0.999999000001,0.9999995000002501,0.0,0.4285713673469475,0.8641,0.9577,0.8225,0.9904,2018Q1,COST,COST_2018Q1,2018-03-09,2018-03-15,2018-04-06,20180228,COST,COSTCO WHOLESALE CORP,2018Q1,2018Q2,2018-03-07,701.0,32995.0,83782.7647,190.9,COST_2018-03-08 00:00:00,COST_2018-03-09 00:00:00,COST_2018-03-15 00:00:00,COST_2018-04-06 00:00:00,RETAIL,1 days 00:00:00.000000000,2.890000000000015,0.015563573530469426,-0.18000699999998915,-0.0009693952181657532,-1.729994999999974,-0.009316575913440801
152,208.979996,202.570007,197.130005,198.240005,299,Costco Wholesale Corp,2018-05-31,0.999999000001,0.5999998800000239,0.0,0.6666665555555741,0.7964,0.9826,0.9531,0.9940000000000001,2018Q2,COST,COST_2018Q2,2018-06-01,2018-06-07,2018-06-29,20180531,COST,COSTCO WHOLESALE CORP,2018Q2,2018Q3,2018-05-31,750.0,32361.0,,,COST_2018-05-31 00:00:00,COST_2018-06-01 00:00:00,COST_2018-06-07 00:00:00,COST_2018-06-29 00:00:00,RETAIL,0 days 00:00:00.000000000,-1.1099999999999852,-0.005599273466523496,4.3300020000000075,0.021842220998733366,10.739991000000003,0.05417670868198376
153,207.990005,203.759995,198.619995,197.130005,298,Costco Wholesale Corp,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,COST,COST_2018Q2,2018-06-04,2018-06-08,2018-07-02,20180531,COST,COSTCO WHOLESALE CORP,2018Q2,2018Q3,2018-05-31,750.0,32361.0,,,COST_2018-06-01 00:00:00,COST_2018-06-04 00:00:00,COST_2018-06-08 00:00:00,COST_2018-07-02 00:00:00,RETAIL,1 days 00:00:00.000000000,1.4899899999999775,0.007558413038136824,6.629989999999992,0.03363257663388175,10.859999999999985,0.05509054798634021
154,218.83999599999999,208.979996,211.75,211.100006,297,Costco Wholesale Corp,2018-06-22,0.9999995000002501,0.0,0.33333327777778704,0.399999960000004,0.5994,0.7717,0.8859999999999999,0.9652,2018Q2,COST,COST_2018Q2,2018-06-25,2018-06-29,2018-07-23,20180531,COST,COSTCO WHOLESALE CORP,2018Q2,2018Q3,2018-05-31,750.0,32361.0,,,COST_2018-06-22 00:00:00,COST_2018-06-25 00:00:00,COST_2018-06-29 00:00:00,COST_2018-07-23 00:00:00,RETAIL,22 days 00:00:00.000000000,0.6499939999999924,0.003079080916748019,-2.1200100000000077,-0.01004268090830849,7.7399899999999775,0.03666503922316315
155,221.72000099999997,207.119995,208.71000700000002,210.02999900000003,300,Costco Wholesale Corp,2018-06-27,0.999999000001,0.199999960000008,0.33333327777778704,0.3333333055555579,0.1779,0.7579,0.7351,0.8979,2018Q2,COST,COST_2018Q2,2018-06-28,2018-07-04,2018-07-26,20180531,COST,COSTCO WHOLESALE CORP,2018Q2,2018Q3,2018-05-31,750.0,32361.0,,,COST_2018-06-27 00:00:00,COST_2018-06-28 00:00:00,COST_2018-07-04 00:00:00,COST_2018-07-26 00:00:00,RETAIL,27 days 00:00:00.000000000,-1.3199920000000134,-0.006284778394918781,-2.9100040000000433,-0.01385518265893075,11.690001999999936,0.055658725209058985
156,233.919998,230.190002,229.50999500000003,229.210007,296,Costco Wholesale Corp,2018-08-22,0.999999000001,-0.999999000001,0.24999996875000394,0.199999980000002,0.899,0.9259999999999999,-0.7637,0.9679,2018Q3,COST,COST_2018Q3,2018-08-23,2018-08-29,2018-09-20,20180831,COST,COSTCO WHOLESALE CORP,2018Q3,2018Q4,2018-10-04,1043.0,44411.0,102155.0016,233.13,COST_2018-08-22 00:00:00,COST_2018-08-23 00:00:00,COST_2018-08-29 00:00:00,COST_2018-09-20 00:00:00,RETAIL,-43 days +00:00:00.000000000,0.29998800000004167,0.0013087910249923848,0.9799950000000024,0.004275533223119715,4.709991000000002,0.020548801780718075
157,75.0,72.41999799999999,68.41999799999999,72.629997,72,Salesforce,2016-10-04,0.0,0.5999998800000239,0.4285713673469475,0.4999999583333368,0.4939,0.9696,0.9217,0.9915,2016Q4,CRM,CRM_2016Q4,2016-10-05,2016-10-11,2016-11-02,20170131,CRM,SALESFORCE.COM INC,2016Q4,2016Q4,2017-02-28,-51.44,2293.988,55960.086,79.1,CRM_2016-10-04 00:00:00,CRM_2016-10-05 00:00:00,CRM_2016-10-11 00:00:00,CRM_2016-11-02 00:00:00,TECH,-147 days +00:00:00.000000000,-4.2099990000000105,-0.057965016851095424,-0.20999900000001048,-0.0028913535546478196,2.370002999999997,0.03263118680839264
158,74.139999,72.230003,71.260002,68.41999799999999,71,Salesforce,2016-10-05,0.999999000001,0.199999960000008,-0.1428571224489825,0.0,0.7684,0.9432,0.9161,0.9902,2016Q4,CRM,CRM_2016Q4,2016-10-06,2016-10-12,2016-11-03,20170131,CRM,SALESFORCE.COM INC,2016Q4,2016Q4,2017-02-28,-51.44,2293.988,55960.086,79.1,CRM_2016-10-05 00:00:00,CRM_2016-10-06 00:00:00,CRM_2016-10-12 00:00:00,CRM_2016-11-03 00:00:00,TECH,-146 days +00:00:00.000000000,2.8400040000000075,0.041508390573177276,3.810005000000004,0.055685546789989736,5.7200010000000105,0.08360130323301107
159,71.860001,73.309998,73.629997,75.900002,69,Salesforce,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,CRM,CRM_2016Q4,2016-11-10,2016-11-16,2016-12-08,20170131,CRM,SALESFORCE.COM INC,2016Q4,2016Q4,2017-02-28,-51.44,2293.988,55960.086,79.1,CRM_2016-11-09 00:00:00,CRM_2016-11-10 00:00:00,CRM_2016-11-16 00:00:00,CRM_2016-12-08 00:00:00,TECH,-111 days +00:00:00.000000000,-2.2700049999999976,-0.029907838474101722,-2.5900040000000075,-0.03412389896906732,-4.040001000000004,-0.05322794326145082
160,69.860001,73.949997,77.769997,75.190002,68,Salesforce,2016-11-17,0.999999000001,0.33333327777778704,0.9999996666667778,0.599999940000006,0.6705,0.8934,0.8537,0.9513,2016Q4,CRM,CRM_2016Q4,2016-11-18,2016-11-24,2016-12-16,20170131,CRM,SALESFORCE.COM INC,2016Q4,2016Q4,2017-02-28,-51.44,2293.988,55960.086,79.1,CRM_2016-11-17 00:00:00,CRM_2016-11-18 00:00:00,CRM_2016-11-24 00:00:00,CRM_2016-12-16 00:00:00,TECH,-103 days +00:00:00.000000000,2.5799949999999967,0.03431300613610831,-1.2400050000000107,-0.016491620787561764,-5.33000100000001,-0.07088709746277184
161,82.379997,82.970001,83.809998,81.349998,66,Salesforce,2017-02-28,0.0,0.9999996666667778,0.0,0.9999996666667778,0.8316,0.9670000000000001,0.6369,0.9869,2017Q1,CRM,CRM_2017Q1,2017-03-01,2017-03-07,2017-03-29,20170430,CRM,SALESFORCE.COM INC,2017Q1,2017Q1,2017-05-18,1.0,2397.0,61334.664,86.12,CRM_2017-02-28 00:00:00,CRM_2017-03-01 00:00:00,CRM_2017-03-07 00:00:00,CRM_2017-03-29 00:00:00,TECH,-79 days +00:00:00.000000000,2.4599999999999937,0.030239705721934913,1.620002999999997,0.0199139894262812,1.0299990000000037,0.012661327908084321
162,82.559998,83.480003,82.66999799999999,83.809998,65,Salesforce,2017-03-01,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q1,CRM,CRM_2017Q1,2017-03-02,2017-03-08,2017-03-30,20170430,CRM,SALESFORCE.COM INC,2017Q1,2017Q1,2017-05-18,1.0,2397.0,61334.664,86.12,CRM_2017-03-01 00:00:00,CRM_2017-03-02 00:00:00,CRM_2017-03-08 00:00:00,CRM_2017-03-30 00:00:00,TECH,-78 days +00:00:00.000000000,-1.1400000000000006,-0.01360219576666737,-0.3299949999999967,-0.003937418063176624,-1.25,-0.014914688340644038
163,86.0,91.269997,87.400002,87.75,64,Salesforce,2017-05-18,0.0,0.9999995000002501,0.0,0.4999998750000312,0.0,0.9744,0.3182,0.9793,2017Q2,CRM,CRM_2017Q2,2017-05-19,2017-05-25,2017-06-16,20170731,CRM,SALESFORCE.COM INC,2017Q2,2017Q2,2017-08-22,46.0,2577.0,65257.96,90.8,CRM_2017-05-18 00:00:00,CRM_2017-05-19 00:00:00,CRM_2017-05-25 00:00:00,CRM_2017-06-16 00:00:00,TECH,-96 days +00:00:00.000000000,-0.34999799999999937,-0.003988581196581189,3.5199970000000036,0.04011392592592597,-1.75,-0.019943019943019943
164,95.209999,93.83000200000001,93.07,92.949997,62,Salesforce,2017-08-22,0.0,0.999999000001,0.9999997500000624,0.9999998000000401,0.0,0.6249,0.9393,0.9623,2017Q3,CRM,CRM_2017Q3,2017-08-23,2017-08-29,2017-09-20,20171031,CRM,SALESFORCE.COM INC,2017Q3,2017Q3,2017-11-21,107.0,2701.0,73920.182,102.34,CRM_2017-08-22 00:00:00,CRM_2017-08-23 00:00:00,CRM_2017-08-29 00:00:00,CRM_2017-09-20 00:00:00,TECH,-91 days +00:00:00.000000000,0.12000299999999697,0.001291048992718063,0.8800050000000113,0.009467509719231205,2.260002,0.024314169692765026
165,95.209999,93.83000200000001,93.07,92.949997,63,Salesforce,2017-08-22,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q3,CRM,CRM_2017Q3,2017-08-23,2017-08-29,2017-09-20,20171031,CRM,SALESFORCE.COM INC,2017Q3,2017Q3,2017-11-21,107.0,2701.0,73920.182,102.34,CRM_2017-08-22 00:00:00,CRM_2017-08-23 00:00:00,CRM_2017-08-29 00:00:00,CRM_2017-09-20 00:00:00,TECH,-91 days +00:00:00.000000000,0.12000299999999697,0.001291048992718063,0.8800050000000113,0.009467509719231205,2.260002,0.024314169692765026
166,102.91999799999999,106.230003,105.029999,102.720001,60,Salesforce,2017-11-07,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2017Q4,CRM,CRM_2017Q4,2017-11-08,2017-11-14,2017-12-06,20180131,CRM,SALESFORCE.COM INC,2017Q4,2017Q4,2018-02-28,67.555,2851.003,83137.5552,113.91,CRM_2017-11-07 00:00:00,CRM_2017-11-08 00:00:00,CRM_2017-11-14 00:00:00,CRM_2017-12-06 00:00:00,TECH,-113 days +00:00:00.000000000,2.3099980000000073,0.0224882980676763,3.510002,0.03417057988541102,0.1999969999999962,0.0019470112738803052
167,102.91999799999999,106.230003,105.029999,102.720001,61,Salesforce,2017-11-07,0.0,0.0,0.6666665555555741,0.4999999375000079,0.5106,0.9792,0.95,0.9931,2017Q4,CRM,CRM_2017Q4,2017-11-08,2017-11-14,2017-12-06,20180131,CRM,SALESFORCE.COM INC,2017Q4,2017Q4,2018-02-28,67.555,2851.003,83137.5552,113.91,CRM_2017-11-07 00:00:00,CRM_2017-11-08 00:00:00,CRM_2017-11-14 00:00:00,CRM_2017-12-06 00:00:00,TECH,-113 days +00:00:00.000000000,2.3099980000000073,0.0224882980676763,3.510002,0.03417057988541102,0.1999969999999962,0.0019470112738803052
168,103.389999,106.459999,106.83000200000001,108.800003,59,Salesforce,2017-11-21,0.999999000001,0.9999997500000624,0.4285713673469475,0.6666666111111158,0.5859,0.9822,0.9482,0.9938,2017Q4,CRM,CRM_2017Q4,2017-11-22,2017-11-28,2017-12-20,20180131,CRM,SALESFORCE.COM INC,2017Q4,2017Q4,2018-02-28,67.555,2851.003,83137.5552,113.91,CRM_2017-11-21 00:00:00,CRM_2017-11-22 00:00:00,CRM_2017-11-28 00:00:00,CRM_2017-12-20 00:00:00,TECH,-99 days +00:00:00.000000000,-1.9700009999999963,-0.018106626338971667,-2.3400040000000075,-0.021507389112847795,-5.410004000000001,-0.04972430009951379
169,104.410004,104.540001,100.690002,99.849998,58,Salesforce,2017-12-04,0.999999000001,0.9999995000002501,0.0,0.4285713673469475,0.7964,0.9866,0.9716,0.9909,2017Q4,CRM,CRM_2017Q4,2017-12-05,2017-12-11,2018-01-02,20180131,CRM,SALESFORCE.COM INC,2017Q4,2017Q4,2018-02-28,67.555,2851.003,83137.5552,113.91,CRM_2017-12-04 00:00:00,CRM_2017-12-05 00:00:00,CRM_2017-12-11 00:00:00,CRM_2018-01-02 00:00:00,TECH,-86 days +00:00:00.000000000,0.8400040000000075,0.00841265915698874,4.690003000000004,0.0469704866694139,4.560006000000001,0.0456685637590098
170,126.730003,112.860001,107.690002,108.550003,57,Salesforce,2018-02-12,-0.999999000001,-0.999999000001,0.0,-0.9999995000002501,0.2023,0.7003,0.4642,0.8566,2018Q1,CRM,CRM_2018Q1,2018-02-13,2018-02-19,2018-03-13,20180430,CRM,SALESFORCE.COM INC,2018Q1,2018Q1,2018-05-29,344.0,3006.0,88794.561,120.99,CRM_2018-02-12 00:00:00,CRM_2018-02-13 00:00:00,CRM_2018-02-19 00:00:00,CRM_2018-03-13 00:00:00,TECH,-106 days +00:00:00.000000000,-0.8600009999999969,-0.00792262529923649,4.309997999999993,0.03970518545264336,18.179999999999993,0.16748041913918688
171,116.300003,125.33000200000001,119.43,116.25,56,Salesforce,2018-02-28,0.0,0.4999998750000312,0.9999998000000401,0.7777776913580343,-0.7034,0.9419,0.9337,0.9754,2018Q1,CRM,CRM_2018Q1,2018-03-01,2018-03-07,2018-03-29,20180430,CRM,SALESFORCE.COM INC,2018Q1,2018Q1,2018-05-29,344.0,3006.0,88794.561,120.99,CRM_2018-02-28 00:00:00,CRM_2018-03-01 00:00:00,CRM_2018-03-07 00:00:00,CRM_2018-03-29 00:00:00,TECH,-90 days +00:00:00.000000000,3.180000000000007,0.02735483870967748,9.080002000000007,0.07810754408602157,0.050003000000003794,0.000430133333333366
172,124.459999,113.809998,121.699997,125.120003,54,Salesforce,2018-03-20,0.0,0.9999996666667778,0.4999998750000312,0.7142856122449125,0.0,0.128,0.9690000000000001,0.9867,2018Q1,CRM,CRM_2018Q1,2018-03-21,2018-03-27,2018-04-18,20180430,CRM,SALESFORCE.COM INC,2018Q1,2018Q1,2018-05-29,344.0,3006.0,88794.561,120.99,CRM_2018-03-20 00:00:00,CRM_2018-03-21 00:00:00,CRM_2018-03-27 00:00:00,CRM_2018-04-18 00:00:00,TECH,-70 days +00:00:00.000000000,-3.4200060000000008,-0.027333806889374843,-11.310005000000004,-0.09039326030067314,-0.6600040000000007,-0.005274967904212732
173,124.459999,113.809998,121.699997,125.120003,55,Salesforce,2018-03-20,0.0,0.9999995000002501,0.9999998333333612,0.9999998750000156,0.4019,0.5423,0.9614,0.9707,2018Q1,CRM,CRM_2018Q1,2018-03-21,2018-03-27,2018-04-18,20180430,CRM,SALESFORCE.COM INC,2018Q1,2018Q1,2018-05-29,344.0,3006.0,88794.561,120.99,CRM_2018-03-20 00:00:00,CRM_2018-03-21 00:00:00,CRM_2018-03-27 00:00:00,CRM_2018-04-18 00:00:00,TECH,-70 days +00:00:00.000000000,-3.4200060000000008,-0.027333806889374843,-11.310005000000004,-0.09039326030067314,-0.6600040000000007,-0.005274967904212732
